Brain pair: 3240.npy
****************************************
Before Registration	After Registration
0.828612	0.819295
0.792505	0.785312
0.801556	0.803321
0.804023	0.799101
0.646558	0.640625
0.656850	0.660956
0.635454	0.629250
0.509221	0.499812
0.692501	0.689931
0.595809	0.608939
0.269969	0.256051
0.477172	0.471774
0.595516	0.587037
0.458372	0.466859
0.489055	0.479341
0.289914	0.290180
0.639043	0.629977
0.617886	0.607607
0.653424	0.651780
0.558991	0.563795
0.593827	0.580071
0.600827	0.588753
0.576434	0.563325
0.602895	0.598635
0.582985	0.620862
0.430647	0.456281
0.631895	0.635144
0.669309	0.682070
0.683761	0.704877
0.537380	0.545822
0.682793	0.691312
0.678825	0.685175
0.671908	0.663335
0.639713	0.623658
0.572457	0.564658
0.604884	0.584978
0.613985	0.613853
0.633371	0.617647
0.669702	0.654747
0.707764	0.676873
0.694386	0.685523
0.623291	0.620305
0.647873	0.651426
0.676615	0.656147
0.754747	0.730785
0.738357	0.720139
0.627182	0.603499
0.626882	0.635676
0.708885	0.679426
0.674394	0.636364
0.722222	0.697752
0.680743	0.678851
0.630682	0.627907
0.707071	0.704324
0.883882	0.868522
0.790838	0.793687
